1.058910	7.059403	21029
1.055688	7.037918	20965
1.123365	7.489098	22309
1.021849	6.812329	20293
1.166065	7.773769	23157
1.124976	7.499840	22341
1.203127	8.020844	23893
1.076635	7.177569	21381
1.156397	7.709316	22965
1.131421	7.542809	22469
1.097583	7.317219	21797
1.017015	6.780102	20197
1.029101	6.860671	20437
1.158009	7.720058	22997
1.098389	7.322591	21813
1.030712	6.871412	20469
1.104834	7.365560	21941
1.045214	6.968094	20757
1.004125	6.694163	19941
1.045214	6.968094	20757
1.161231	7.741543	23061
1.201515	8.010101	23861
1.096777	7.311848	21781
1.037963	6.919753	20613
1.100806	7.338705	21861
1.133838	7.558922	22517
1.224930	8.166202	24326
1.195875	7.972502	23749
1.163648	7.757656	23109
1.154786	7.698574	22933
1.083887	7.225910	21525
1.162843	7.752285	23093
1.077441	7.182940	21397
1.162037	7.746914	23077
1.112085	7.413900	22085
1.083887	7.225910	21525
1.100806	7.338705	21861
1.194264	7.961761	23717
1.095972	7.306477	21765
1.113697	7.424644	22117
1.128199	7.521324	22405
1.084692	7.231281	21541
1.133838	7.558922	22517
1.084692	7.231281	21541
1.174928	7.832852	23333
1.095972	7.306477	21765
1.127393	7.515953	22389
1.243461	8.289738	24694
1.128199	7.521324	22405
1.216068	8.107119	24150
1.126587	7.510582	22373
1.201515	8.010101	23861
1.051659	7.011063	20885
1.159620	7.730799	23029
1.086303	7.242023	21573
1.075024	7.166827	21349
1.149146	7.660975	22821
1.060522	7.070146	21061
1.056493	7.043289	20981
1.112891	7.419271	22101
1.091943	7.279622	21685
1.062133	7.080888	21093
1.153980	7.693202	22917
0.988011	6.586740	19621
1.081469	7.209796	21477
1.064550	7.097001	21141
1.105640	7.370932	21957
1.038769	6.925124	20629
1.100806	7.338705	21861
1.169288	7.795255	23221
1.116919	7.446128	22181
1.090332	7.268879	21653
1.181373	7.875822	23461
1.075024	7.166827	21349
1.090332	7.268879	21653
1.144312	7.628747	22725
1.109718	7.398123	22038
1.141089	7.607263	22661
1.137061	7.580408	22581
1.044408	6.962722	20741
1.059716	7.064775	21045
1.128199	7.521324	22405
1.274076	8.493843	25302
1.209622	8.064150	24022
1.215262	8.101748	24134
1.129004	7.526696	22421
1.063745	7.091630	21125
1.087109	7.247394	21589
1.248295	8.321965	24790
1.125782	7.505211	22357
1.044408	6.962722	20741
1.193458	7.956390	23701
1.096777	7.311848	21781
1.178956	7.859709	23413
1.195070	7.967132	23733
1.242655	8.284367	24678
1.189430	7.929533	23621
1.140284	7.601892	22645
1.106445	7.376303	21973
1.141089	7.607263	22661
1.191041	7.940276	23653
0.969480	6.463203	19253
1.159620	7.730799	23029
1.211183	8.074555	24053
1.074218	7.161455	21333
1.110474	7.403158	22053
1.184596	7.897307	23525
1.160426	7.736172	23045
1.153175	7.687831	22901
1.073413	7.156084	21317
1.171705	7.811367	23269
1.008153	6.721019	20021
1.172511	7.816739	23285
1.097583	7.317219	21797
1.132227	7.548180	22485
1.058105	7.054031	21013
1.181373	7.875822	23461
1.130616	7.537438	22453
1.095972	7.306477	21765
1.155592	7.703944	22949
1.146729	7.644862	22773
1.170144	7.800961	23238
1.150758	7.671717	22853
1.163648	7.757656	23109
1.198292	7.988616	23797
1.187819	7.918791	23589
1.059716	7.064775	21045
1.154031	7.693538	22918
1.166871	7.779140	23173
1.078247	7.188312	21413
0.975120	6.500801	19365
0.997679	6.651194	19813
1.034740	6.898267	20549
1.073413	7.156084	21317
1.145118	7.634120	22741
1.272465	8.483101	25270
1.070190	7.134600	21253
1.169288	7.795255	23221
1.081469	7.209796	21477
1.132277	7.548516	22486
1.081469	7.209796	21477
1.133033	7.553551	22501
1.179007	7.860044	23414
1.154786	7.698574	22933
1.070190	7.134600	21253
1.088720	7.258136	21621
1.090332	7.268879	21653
1.174928	7.832852	23333
1.231376	8.209170	24454
1.167677	7.784511	23189
1.061328	7.075518	21077
1.180568	7.870451	23445
1.102417	7.349447	21893
1.208766	8.058442	24005
1.116114	7.440757	22165
1.043603	6.957351	20725
1.116919	7.446128	22181
1.087109	7.247394	21589
1.210378	8.069184	24037
1.108862	7.392416	22021
1.185402	7.902678	23541
1.134644	7.564293	22533
1.186207	7.908049	23557
1.195070	7.967132	23733
0.982371	6.549141	19509
1.147535	7.650232	22789
1.130616	7.537438	22453
1.164454	7.763027	23125
1.209572	8.063812	24021
1.187013	7.913420	23573
1.161231	7.741543	23061
1.099194	7.327962	21829
0.972703	6.484687	19317
1.050048	7.000320	20853
0.948533	6.323552	18837
1.062133	7.080888	21093
1.158814	7.725429	23013
1.171705	7.811367	23269
1.143506	7.623375	22709
1.130616	7.537438	22453
1.095972	7.306477	21765
1.020188	6.801251	20260
1.127393	7.515953	22389
1.022655	6.817700	20309
1.199904	7.999359	23829
1.107251	7.381674	21989
1.113697	7.424644	22117
1.126587	7.510582	22373
1.181373	7.875822	23461
1.276493	8.509956	25350
1.142701	7.618005	22693
1.031518	6.876783	20485
1.185402	7.902678	23541
1.095166	7.301106	21749
1.161231	7.741543	23061
1.122559	7.483727	22293
1.130616	7.537438	22453
1.101611	7.344076	21877
1.178151	7.854338	23397
1.092749	7.284993	21701
1.115308	7.435386	22149
1.037963	6.919753	20613
1.100806	7.338705	21861
1.199098	7.993988	23813
1.145118	7.634120	22741
1.186207	7.908049	23557
1.072607	7.150713	21301
1.025072	6.833814	20357
1.159620	7.730799	23029
1.185402	7.902678	23541
1.168483	7.789884	23205
1.106445	7.376303	21973
1.061328	7.075518	21077
1.138672	7.591150	22613
1.118531	7.456870	22213
1.221657	8.144380	24261
1.098389	7.322591	21813
1.158814	7.725429	23013
0.993651	6.624338	19733
0.988817	6.592111	19637
1.171705	7.811367	23269
1.040380	6.935866	20661
1.078247	7.188312	21413
1.101611	7.344076	21877
1.123365	7.489098	22309
1.020238	6.801587	20261
1.197487	7.983245	23781
1.121753	7.478355	22277
1.091943	7.279622	21685
1.181373	7.875822	23461
1.108862	7.392416	22021
1.136255	7.575036	22565
1.084692	7.231281	21541
1.064550	7.097001	21141
1.086303	7.242023	21573
1.070190	7.134600	21253
1.098389	7.322591	21813
1.129810	7.532067	22437
1.085498	7.236652	21557
1.080664	7.204425	21461
1.106445	7.376303	21973
1.137061	7.580408	22581
1.206349	8.042328	23957
1.124976	7.499840	22341
1.131421	7.542809	22469
0.996068	6.640451	19781
1.059716	7.064775	21045
1.145974	7.639826	22758
1.114502	7.430015	22133
1.278911	8.526071	25398
1.184596	7.897307	23525
1.083081	7.220539	21509
1.212795	8.085298	24085
1.146729	7.644862	22773
1.159620	7.730799	23029
0.913889	6.092592	18149
1.070996	7.139971	21269
0.983983	6.559884	19541
1.116114	7.440757	22165
1.221657	8.144380	24261
1.129810	7.532067	22437
1.166871	7.779140	23173
1.041186	6.941238	20677
1.196681	7.977874	23765
1.191041	7.940276	23653
1.169288	7.795255	23221
1.191847	7.945647	23669
1.071801	7.145342	21285
1.137061	7.580408	22581
1.120947	7.472983	22261
1.095972	7.306477	21765
1.094360	7.295735	21733
1.058910	7.059403	21029
1.216873	8.112490	24166
1.008959	6.726390	20037
1.061328	7.075518	21077
1.197487	7.983245	23781
0.926780	6.178530	18405
1.173316	7.822110	23301
1.104028	7.360189	21925
1.100806	7.338705	21861
1.032323	6.882154	20501
1.181373	7.875822	23461
1.146729	7.644862	22773
1.202321	8.015472	23877
1.083887	7.225910	21525
1.093555	7.290364	21717
1.191041	7.940276	23653
1.139478	7.596520	22629
1.246683	8.311223	24758
1.137867	7.585779	22597
1.125782	7.505211	22357
1.263603	8.424018	25094
1.161231	7.741543	23061
1.200760	8.005066	23846
1.124170	7.494469	22325
1.216823	8.112154	24165
1.122559	7.483727	22293
1.026683	6.844556	20389
1.062939	7.086259	21109
1.149952	7.666346	22837
1.028295	6.855299	20421
1.199904	7.999359	23829
1.210378	8.069184	24037
1.165310	7.768734	23142
1.120947	7.472983	22261
1.199904	7.999359	23829
1.192653	7.951019	23685
1.117725	7.451499	22197
1.134644	7.564293	22533
1.187819	7.918791	23589
1.070996	7.139971	21269
1.007347	6.715648	20005
1.036352	6.909010	20581
1.090332	7.268879	21653
1.231376	8.209170	24454
1.180568	7.870451	23445
1.041991	6.946608	20693
1.129810	7.532067	22437
1.201515	8.010101	23861
1.060522	7.070146	21061
1.087109	7.247394	21589
1.154786	7.698574	22933
1.129810	7.532067	22437
1.106445	7.376303	21973
1.181373	7.875822	23461
1.075024	7.166827	21349
1.137061	7.580408	22581
1.185402	7.902678	23541
1.199904	7.999359	23829
1.100000	7.333333	21845
1.091138	7.274251	21669
1.105640	7.370932	21957
1.070996	7.139971	21269
1.167677	7.784511	23189
1.060522	7.070146	21061
1.083081	7.220539	21509
1.141089	7.607263	22661
1.210378	8.069184	24037
1.057299	7.048661	20997
1.143506	7.623375	22709
1.186207	7.908049	23557
0.973509	6.490058	19333
1.057299	7.048661	20997
1.192653	7.951019	23685
1.147535	7.650232	22789
1.120947	7.472983	22261
1.162037	7.746914	23077
1.011376	6.742504	20085
1.153980	7.693202	22917
1.040380	6.935866	20661
1.265214	8.434760	25126
1.175733	7.838223	23349
1.108862	7.392416	22021
1.133838	7.558922	22517
1.216017	8.106782	24149
1.184596	7.897307	23525
1.076635	7.177569	21381
1.169339	7.795591	23222
1.198292	7.988616	23797
1.137061	7.580408	22581
1.137061	7.580408	22581
1.136255	7.575036	22565
1.144312	7.628747	22725
1.073413	7.156084	21317
1.132227	7.548180	22485
1.017821	6.785473	20213
1.068579	7.123857	21221
1.175733	7.838223	23349
1.073413	7.156084	21317
1.249906	8.332707	24822
1.078247	7.188312	21413
1.116919	7.446128	22181
1.195070	7.967132	23733
1.080664	7.204425	21461
1.147535	7.650232	22789
0.974314	6.495430	19349
1.108057	7.387045	22005
1.174928	7.832852	23333
1.110474	7.403158	22053
1.104028	7.360189	21925
1.106445	7.376303	21973
1.122559	7.483727	22293
1.074218	7.161455	21333
1.203932	8.026215	23909
1.145924	7.639491	22757
1.017821	6.785473	20213
0.956590	6.377264	18997
1.062133	7.080888	21093
1.181373	7.875822	23461
1.143506	7.623375	22709
1.098389	7.322591	21813
1.004930	6.699535	19957
1.130616	7.537438	22453
1.174928	7.832852	23333
1.095166	7.301106	21749
1.029906	6.866041	20453
1.161231	7.741543	23061
0.978343	6.522285	19429
1.216017	8.106782	24149
1.181373	7.875822	23461
1.182179	7.881193	23477
0.988011	6.586740	19621
1.108057	7.387045	22005
1.239432	8.262882	24614
1.067773	7.118486	21205
1.028295	6.855299	20421
1.186207	7.908049	23557
1.087915	7.252765	21605
1.214406	8.096040	24117
1.069384	7.129229	21237
1.013793	6.758618	20133
1.154786	7.698574	22933
1.161231	7.741543	23061
1.083887	7.225910	21525
1.219240	8.128267	24213
1.229764	8.198428	24422
1.141895	7.612634	22677
1.144312	7.628747	22725
1.241044	8.273624	24646
1.199904	7.999359	23829
1.118531	7.456870	22213
1.183790	7.891935	23509
1.149952	7.666346	22837
1.000096	6.667307	19861
1.149146	7.660975	22821
1.116114	7.440757	22165
1.148341	7.655604	22805
1.071801	7.145342	21285
1.008959	6.726390	20037
1.034740	6.898267	20549
1.159620	7.730799	23029
1.115308	7.435386	22149
1.122559	7.483727	22293
1.105640	7.370932	21957
1.160426	7.736172	23045
1.129004	7.526696	22421
1.079858	7.199054	21445
1.092749	7.284993	21701
1.268437	8.456244	25190
1.132227	7.548180	22485
1.137867	7.585779	22597
1.205594	8.037293	23942
1.213600	8.090668	24101
1.120947	7.472983	22261
1.165260	7.768398	23141
1.117725	7.451499	22197
1.037157	6.914382	20597
1.181373	7.875822	23461
1.135450	7.569664	22549
1.017771	6.785138	20212
1.092749	7.284993	21701
1.140284	7.601892	22645
1.101611	7.344076	21877
1.091138	7.274251	21669
1.062133	7.080888	21093
1.156397	7.709316	22965
1.253129	8.354192	24886
1.119336	7.462241	22229
1.144312	7.628747	22725
1.011376	6.742504	20085
1.124170	7.494469	22325
1.232987	8.219913	24486
1.086303	7.242023	21573
1.070996	7.139971	21269
1.205544	8.036957	23941
1.237821	8.252139	24582
1.218434	8.122896	24197
1.131421	7.542809	22469
1.243461	8.289738	24694
1.095972	7.306477	21765
1.059716	7.064775	21045
1.039574	6.930495	20645
1.178956	7.859709	23413
1.141895	7.612634	22677
1.253935	8.359564	24902
0.963035	6.420234	19125
1.064550	7.097001	21141
1.086303	7.242023	21573
1.135450	7.569664	22549
1.071801	7.145342	21285
1.012181	6.747875	20101
1.063745	7.091630	21125
1.231376	8.209170	24454
1.139478	7.596520	22629
1.173316	7.822110	23301
1.135450	7.569664	22549
1.074218	7.161455	21333
1.172511	7.816739	23285
1.104834	7.365560	21941
1.153980	7.693202	22917
1.231325	8.208836	24453
1.137061	7.580408	22581
1.056493	7.043289	20981
1.057299	7.048661	20997
1.036352	6.909010	20581
1.045214	6.968094	20757
1.218434	8.122896	24197
1.183790	7.891935	23509
1.135450	7.569664	22549
1.147535	7.650232	22789
1.106445	7.376303	21973
1.211989	8.079926	24069
1.079858	7.199054	21445
1.133033	7.553551	22501
1.251517	8.343450	24854
1.204738	8.031586	23925
1.104834	7.365560	21941
1.124170	7.494469	22325
1.086303	7.242023	21573
1.137867	7.585779	22597
1.119336	7.462241	22229
1.095166	7.301106	21749
1.162037	7.746914	23077
0.997679	6.651194	19813
1.140284	7.601892	22645
0.963841	6.425605	19141
1.207961	8.053070	23989
1.130616	7.537438	22453
1.033934	6.892896	20533
1.238627	8.257511	24598
1.131421	7.542809	22469
1.162843	7.752285	23093
1.203127	8.020844	23893
1.161231	7.741543	23061
1.085498	7.236652	21557
1.118531	7.456870	22213
1.191041	7.940276	23653
1.029906	6.866041	20453
1.050854	7.005692	20869
1.044408	6.962722	20741
1.112085	7.413900	22085
1.116919	7.446128	22181
1.061328	7.075518	21077
1.168483	7.789884	23205
1.103223	7.354818	21909
1.083937	7.226245	21526
1.009764	6.731761	20053
1.063745	7.091630	21125
1.197487	7.983245	23781
1.144312	7.628747	22725
1.067773	7.118486	21205
1.166065	7.773769	23157
1.130616	7.537438	22453
1.136255	7.575036	22565
1.206349	8.042328	23957
1.008959	6.726390	20037
1.156397	7.709316	22965
1.087109	7.247394	21589
1.116114	7.440757	22165
1.119336	7.462241	22229
1.103223	7.354818	21909
1.091138	7.274251	21669
1.171705	7.811367	23269
1.229764	8.198428	24422
1.149146	7.660975	22821
1.121753	7.478355	22277
1.158814	7.725429	23013
1.141089	7.607263	22661
1.158009	7.720058	22997
1.244266	8.295109	24710
1.148341	7.655604	22805
1.141895	7.612634	22677
1.071801	7.145342	21285
1.174928	7.832852	23333
1.146729	7.644862	22773
1.040380	6.935866	20661
1.077441	7.182940	21397
1.191847	7.945647	23669
1.010570	6.737132	20069
1.187819	7.918791	23589
1.092749	7.284993	21701
1.168483	7.789884	23205
1.151563	7.677087	22869
1.161282	7.741879	23062
1.133033	7.553551	22501
1.241849	8.278996	24662
1.070190	7.134600	21253
1.103223	7.354818	21909
1.130616	7.537438	22453
1.167677	7.784511	23189
1.194264	7.961761	23717
1.185402	7.902678	23541
1.084692	7.231281	21541
1.062939	7.086259	21109
1.155592	7.703944	22949
1.013793	6.758618	20133
1.149952	7.666346	22837
1.120947	7.472983	22261
1.138672	7.591150	22613
1.191847	7.945647	23669
1.082275	7.215168	21493
1.013793	6.758618	20133
1.194264	7.961761	23717
1.263603	8.424018	25094
1.100000	7.333333	21845
1.120142	7.467612	22245
1.035546	6.903639	20565
1.087109	7.247394	21589
1.212795	8.085298	24085
1.175733	7.838223	23349
1.133033	7.553551	22501
1.033934	6.892896	20533
0.963841	6.425605	19141
1.108862	7.392416	22021
1.059716	7.064775	21045
1.142701	7.618005	22693
1.220046	8.133637	24229
1.106445	7.376303	21973
1.029906	6.866041	20453
1.177345	7.848967	23381
0.946871	6.312474	18804
1.075024	7.166827	21349
1.210378	8.069184	24037
1.106445	7.376303	21973
1.243461	8.289738	24694
1.262797	8.418647	25078
1.081469	7.209796	21477
1.142701	7.618005	22693
1.137061	7.580408	22581
1.062939	7.086259	21109
1.195120	7.967467	23734
1.087109	7.247394	21589
1.182985	7.886564	23493
1.131421	7.542809	22469
1.004930	6.699535	19957
1.025072	6.833814	20357
1.116919	7.446128	22181
1.109668	7.397787	22037
1.150758	7.671717	22853
1.210378	8.069184	24037
1.088720	7.258136	21621
1.199904	7.999359	23829
1.181373	7.875822	23461
1.139478	7.596520	22629
1.192653	7.951019	23685
1.187013	7.913420	23573
1.093555	7.290364	21717
1.110474	7.403158	22053
1.039574	6.930495	20645
1.041186	6.941238	20677
1.079858	7.199054	21445
1.055688	7.037918	20965
1.145118	7.634120	22741
1.095166	7.301106	21749
1.241849	8.278996	24662
1.191847	7.945647	23669
1.054076	7.027176	20933
1.259574	8.397161	25014
1.052465	7.016434	20901
1.144312	7.628747	22725
1.069384	7.129229	21237
1.218434	8.122896	24197
1.038769	6.925124	20629
1.116114	7.440757	22165
1.043603	6.957351	20725
1.074218	7.161455	21333
1.116114	7.440757	22165
1.172511	7.816739	23285
1.266020	8.440131	25142
1.168483	7.789884	23205
1.149952	7.666346	22837
1.187819	7.918791	23589
1.244266	8.295109	24710
1.155592	7.703944	22949
1.195070	7.967132	23733
1.056493	7.043289	20981
1.075024	7.166827	21349
1.187013	7.913420	23573
1.138672	7.591150	22613
1.204738	8.031586	23925
1.197487	7.983245	23781
1.183790	7.891935	23509
1.135450	7.569664	22549
1.040380	6.935866	20661
1.205544	8.036957	23941
1.143506	7.623375	22709
1.214406	8.096040	24117
1.120142	7.467612	22245
1.070996	7.139971	21269
1.174122	7.827481	23317
1.241849	8.278996	24662
1.026683	6.844556	20389
1.102417	7.349447	21893
1.079858	7.199054	21445
1.118531	7.456870	22213
1.100000	7.333333	21845
1.084743	7.231617	21542
1.130616	7.537438	22453
1.158009	7.720058	22997
1.052465	7.016434	20901
0.993651	6.624338	19733
1.079858	7.199054	21445
1.104028	7.360189	21925
1.198292	7.988616	23797
1.135450	7.569664	22549
1.154786	7.698574	22933
1.134644	7.564293	22533
0.949339	6.328923	18853
1.092749	7.284993	21701
1.097583	7.317219	21797
1.097583	7.317219	21797
1.109668	7.397787	22037
1.156397	7.709316	22965
1.050048	7.000320	20853
1.204738	8.031586	23925
1.096777	7.311848	21781
1.079052	7.193683	21429
1.168483	7.789884	23205
1.086303	7.242023	21573
1.211989	8.079926	24069
1.190236	7.934905	23637
1.162843	7.752285	23093
1.213651	8.091005	24102
1.074218	7.161455	21333
1.104834	7.365560	21941
1.221707	8.144717	24262
1.008959	6.726390	20037
1.083887	7.225910	21525
1.174122	7.827481	23317
1.134644	7.564293	22533
1.199098	7.993988	23813
1.131421	7.542809	22469
1.161231	7.741543	23061
1.150758	7.671717	22853
1.102417	7.349447	21893
1.090332	7.268879	21653
0.972703	6.484687	19317
1.107251	7.381674	21989
1.103223	7.354818	21909
1.079858	7.199054	21445
1.132227	7.548180	22485
1.099194	7.327962	21829
1.100000	7.333333	21845
1.143506	7.623375	22709
1.116919	7.446128	22181
0.985594	6.570626	19573
1.122559	7.483727	22293
1.213600	8.090668	24101
1.144312	7.628747	22725
1.208817	8.058778	24006
1.149952	7.666346	22837
1.049242	6.994949	20837
1.108862	7.392416	22021
1.148341	7.655604	22805
1.216823	8.112154	24165
1.147535	7.650232	22789
1.060522	7.070146	21061
1.124976	7.499840	22341
1.118531	7.456870	22213
1.060522	7.070146	21061
1.182985	7.886564	23493
1.115308	7.435386	22149
1.152369	7.682460	22885
1.113697	7.424644	22117
1.228102	8.187349	24389
1.083887	7.225910	21525
1.117725	7.451499	22197
1.048437	6.989578	20821
1.078247	7.188312	21413
1.018627	6.790844	20229
1.288579	8.590524	25590
1.000902	6.672678	19877
0.967063	6.447090	19205
1.057299	7.048661	20997
1.074218	7.161455	21333
1.196681	7.977874	23765
1.070190	7.134600	21253
1.123365	7.489098	22309
1.209572	8.063812	24021
1.050854	7.005692	20869
1.246683	8.311223	24758
1.095972	7.306477	21765
1.202321	8.015472	23877
0.967869	6.452461	19221
1.187819	7.918791	23589
0.966258	6.441718	19189
1.125782	7.505211	22357
1.124976	7.499840	22341
1.167677	7.784511	23189
1.049242	6.994949	20837
1.056493	7.043289	20981
1.012181	6.747875	20101
1.075830	7.172198	21365
1.161231	7.741543	23061
1.015404	6.769360	20165
1.042797	6.951979	20709
1.069384	7.129229	21237
1.195875	7.972502	23749
1.145118	7.634120	22741
1.095972	7.306477	21765
1.083887	7.225910	21525
1.207155	8.047700	23973
1.185402	7.902678	23541
1.136255	7.575036	22565
1.207961	8.053070	23989
1.182179	7.881193	23477
1.116919	7.446128	22181
1.257157	8.381048	24966
1.234548	8.230320	24517
1.148341	7.655604	22805
1.153980	7.693202	22917
1.100806	7.338705	21861
1.037963	6.919753	20613
1.111279	7.408529	22069
1.126587	7.510582	22373
1.129810	7.532067	22437
1.132227	7.548180	22485
1.057299	7.048661	20997
1.152369	7.682460	22885
1.065356	7.102373	21157
1.145924	7.639491	22757
1.160426	7.736172	23045
0.981566	6.543770	19493
1.207155	8.047700	23973
1.153980	7.693202	22917
1.135450	7.569664	22549
1.187819	7.918791	23589
1.050854	7.005692	20869
1.165260	7.768398	23141
1.116919	7.446128	22181
1.211183	8.074555	24053
1.171705	7.811367	23269
1.206349	8.042328	23957
1.261186	8.407904	25046
1.076635	7.177569	21381
1.104834	7.365560	21941
1.153980	7.693202	22917
1.098389	7.322591	21813
1.110474	7.403158	22053
1.221657	8.144380	24261
1.004125	6.694163	19941
1.293413	8.622751	25686
1.026683	6.844556	20389
1.163648	7.757656	23109
1.135450	7.569664	22549
1.235354	8.235691	24533
1.166871	7.779140	23173
1.098389	7.322591	21813
1.254740	8.364935	24918
1.199148	7.994323	23814
1.137867	7.585779	22597
1.074218	7.161455	21333
1.158009	7.720058	22997
1.085498	7.236652	21557
1.168483	7.789884	23205
1.194264	7.961761	23717
1.050854	7.005692	20869
1.158814	7.725429	23013
1.120947	7.472983	22261
1.109668	7.397787	22037
1.155592	7.703944	22949
1.171705	7.811367	23269
1.290996	8.606637	25638
1.139478	7.596520	22629
1.013793	6.758618	20133
1.186258	7.908385	23558
1.164504	7.763362	23126
1.135450	7.569664	22549
1.087915	7.252765	21605
1.169288	7.795255	23221
1.201515	8.010101	23861
1.095166	7.301106	21749
1.145118	7.634120	22741
1.087109	7.247394	21589
0.958201	6.388006	19029
1.149146	7.660975	22821
1.207961	8.053070	23989
1.105640	7.370932	21957
1.041991	6.946608	20693
1.196681	7.977874	23765
1.155592	7.703944	22949
1.064550	7.097001	21141
1.029101	6.860671	20437
1.143506	7.623375	22709
1.112891	7.419271	22101
1.091943	7.279622	21685
1.000096	6.667307	19861
1.076635	7.177569	21381
1.077441	7.182940	21397
1.116919	7.446128	22181
1.131421	7.542809	22469
1.199904	7.999359	23829
1.086303	7.242023	21573
1.200760	8.005066	23846
1.028295	6.855299	20421
1.068579	7.123857	21221
1.124976	7.499840	22341
1.100806	7.338705	21861
1.128199	7.521324	22405
1.086303	7.242023	21573
1.011376	6.742504	20085
1.187819	7.918791	23589
1.008959	6.726390	20037
1.149146	7.660975	22821
1.003319	6.688792	19925
1.200760	8.005066	23846
1.112085	7.413900	22085
1.140284	7.601892	22645
1.172511	7.816739	23285
1.164454	7.763027	23125
1.166116	7.774105	23158
1.109668	7.397787	22037
1.195120	7.967467	23734
1.155592	7.703944	22949
1.087109	7.247394	21589
1.145118	7.634120	22741
1.054882	7.032547	20949
1.137867	7.585779	22597
1.090332	7.268879	21653
1.134644	7.564293	22533
1.133838	7.558922	22517
1.041991	6.946608	20693
1.069384	7.129229	21237
1.066162	7.107743	21173
1.138672	7.591150	22613
1.187819	7.918791	23589
1.036352	6.909010	20581
1.196681	7.977874	23765
1.113697	7.424644	22117
0.964646	6.430976	19157
1.070190	7.134600	21253
1.117725	7.451499	22197
1.201515	8.010101	23861
1.042797	6.951979	20709
1.038769	6.925124	20629
1.116114	7.440757	22165
1.021799	6.811994	20292
